context	query	label
康华生物30084133 那几个无票不看好的空酸酸天天在里面胡搅怼人，终久要拍断大腿，肠子都要悔青，时间验证一切，咱们走着瞧吧。	各人走远点	未攻击用户
 明天大概率低开下杀至-3附近开始拉升，十点前在+3附近震荡下午拉升至涨停盘附近回落，海联金汇今天是完全有资金想要做多也是有很大可能涨停的，复盘后发现主力真的很聪明，今天没涨停的原因有几个。1. 今天连板晋级率很高，基本分为两类俄乌战争类和其他类，所以明天必将是场大厮杀，前排股准油该买不到还是买不到，后排股能买到的晋级率也不会太高，如果海联金汇也涨停的话明天必将也成为众矢之的！2. 高位股晋级率也很高，浙江建投的反包，直真科技的反包，前期的妖龙又开始作妖，海蓝金汇和这些前期的妖股和高位股比的话也没太大优势，毕竟人气和资金还是差一截。3. 明后两天的两会核心内容谁也不知道，如果明日两会的核心是数字货币，顺利成章的资金回流到海联金汇，如果不是那么今天的主力资金明天咋办。总结下来就是一句话：海联金汇会成为今年第一个趋势龙，去年这个时候开始陆续出来了湖北宜化、永太科技、大金重工等趋势龙，今年的趋势龙不管从题材、概念还是别的方面我都觉得数字货币概念里都会出一个趋势龙，叠加跨境支付的海蓝金汇更有优势，我不相信俄罗斯的禁止swift交易过两天就取消了，历史上一次俄罗斯被禁止swift不止这一次了，上一次什么时候自己去查一下，经历了多久才恢复也可以去了解一下，总之这是一场持久战！	天天就听见你们满天飞的说跌停这下打脸了吧	攻击用户
突破了，明天应该要涨，主力收集散户手里的筹码然后拉升，后面应该要连续涨了	4年后再来	未攻击用户
九安医疗002432,33 闹了半天又废了	废什么？你要一字版？	未攻击用户
海兰信30006533 反弹结束，东数西算分流了海算潜在客户，加之海兰信实验阶段没有量产，初期投入成本也高，没有多少客户	[可爱]2	未攻击用户
"煌上煌00269533 亏了50% ，什么时候能回本<img class=""emojiface"" title=""[流泪]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f7.png"" /><img class=""emojiface"" title=""[流泪]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f7.png"" /><img class=""emojiface"" title=""[流泪]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f7.png"" />"	兄弟你什么时候卖了，主力就拉升了	未攻击用户
荃银高科30008733 今天竞价加仓该股，收盘大幅拉升	谢谢你	未攻击用户
ST安泰60040822 真希望一路狂奔到9.6元给解套啊	今年必到9.6元，拭目以待	未攻击用户
盛虹这个时候是最佳吸筹时间。连云港677亿项目即将投产，内蒙古鄂尔多斯1260亿的项目土地已经拿到，又要准备动手了。盛虹正在向苏州的本土超级企业发展，如果长期看的话，前途不可限量，股价不可限量	闷杀你得脸	攻击用户
甘肃电投00079133 厉害了	还没有上车呢？！？！？！	未攻击用户
海油工程60058317 散户怎么看盘面也不好赚，唯有低价买入装死，敌暗我明始终很被动，舍得一身剐，敢把皇帝拉下马，只有不怕死的精神，敢与庄家同归于尽的拼命才有生的希望。	奇怪了，我这半年炒海油工程买进卖出无数次，次次都赚呢，本金40万，利润8万多	未攻击用户
长城军工60160617 乌克兰一天发射四百多枚炮弹…放爆竹呢！ 来中国购买，管够！	中国货，物美价廉！[色]4	未攻击用户
威奥股份60500117 减持，应该会涨，只有价格涨上去了，减持的股票才卖得上价钱，才能赚点钱。要不怎么好减持，会把股价打到两三块钱去。	都看涨，悬了我赶紧卖	未攻击用户
金种子酒60019917 看谁跑得快	明白人	未攻击用户
中远海控60191917 这周会维持更低的价位买入，越低越好，散户没买的注意，等待新低，买入散户需要今天卖出，等待低点买入做T	17元很快就到	未攻击用户
济南高新60080717 今日涨停。	中嘉啥概念都不跟，也是醉了	攻击用户
渝农商行60107717 一个男人在外工作20年，炒股？<br />终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的＂渝农商行＂股票卖了，半年后够你买房买车和娶儿媳妇	听老板忠告，我等着解套呢	未攻击用户
下来就开多，	开去吧兄弟	未攻击用户
英洛华00079533 明天回踩五日线，然后放量上涨，换手率大概在20左右，十点半开始反攻，各位朋友可以做好回踩五日线补仓或者建仓的准备，目前看压力位在9块2附近	骨龄3个月，天才啊！其实我也看好这只票。	未攻击用户
东宏股份60385617 应该涨停了	这么收放自如吗	未攻击用户
小康股份60112717 大家不要卖，里面的公墓和新进来公墓打成一致了，新进来深圳公墓成本42，不会再跌了，振荡上行这周站稳50，东北老鼠仓都没卖，华为高管也有利益共享，所以只能公墓拉升接盘，老鼠仓出货，大家分钱，只有这条路，所以大家坚定持有不管怎么洗	公墓	未攻击用户
天给的分析基本中肯也基本兑现了（盘中转弱、高换手） 本来是一碗大面的局，可是资本的力量永远是法力无边的。我承认，这个地天是超出我认知和模式之外的，完全没有预料到。二十分钟就华丽的完成了弱转强，荡气回肠、妖气十足。这次我没有参与，但是没有什么遗憾的，超过了认知和模式的钱赚不到才是正确的，不然我会很忐忑不安。最后，给一下 下周的预测：因为这次地天板的外因是两会加持，所以周一大概率是跳空高开走加速。如果加速成立，估计两三个板是稳的。如果周一低开转弱或者不能走加速，各位请果断控制仓位，当然了就目前的情绪面来看，应该是多头行情。	我看见你路上有人在跑，只挂了个屁帘，只不过挂在脸上	攻击用户
强烈建议公司转告大股东暂停减持计划吧，并拿出5亿元进行回购注销股份，以此来表示公司对未来发展的信心与诚意，因为公司股价已经破净了（年报公布后的净资产）这在医药板块中极为罕见，也许是就此一家。	大东家，不要太激动！只是做报表而已！公司究竞如何做财务报表，如何回报二级市场的投资者，凭公司的良心了。天知、地知、你我不知？	未攻击用户
同志们，今天有大消息，定会百股大红	啥消息啊	未攻击用户
这个趋势看着向上，其实是向下的	下	未攻击用户
顺丰控股00235233 顺丰今年超越申通，公司1月实现速运物流业务营收172.8亿元，同比增长14.23%，业务量同比增长10.01%，单票收入同比提升3.80%，环比提升6.33%，已经连续三个月实现同比环比双提升。 <br />供应链及国际业务实现营收78.33亿元，同比增长522.66%。各业务线表现都不错，春节不打烊的顺丰表现不错。	2022年2月18日中元股份集合竞价无明显异动，竞价涨幅为-0.83%，竞价成交价为7.15元，成交量为3.84万股，成交额为27.46万元，未成交量为-1900.00股，未成交额为-1.36万元	未攻击用户
贵广网络60099617 亏损光荣	好的不涨，这种涨的疯狂。股市就是故事	未攻击用户
中航电子60037217 感觉要开涨了！	你买不起	未攻击用户
李老师推荐看好，今天可加仓	你在想啥呢？？？这货涨停次数为0	未攻击用户
华神科技00079033 太差了，尚荣医疗都涨停了	刚卖了就涨！	未攻击用户
天喻信息30020533 这个是西数东算概念吧	不是	未攻击用户
中装建设00282233 今天涨停板	高开就泡粑	未攻击用户
就此股再次提醒一下，如果你是小散，解套了的话，就远离吧。本人经验认为这几天的行情纯属主力资金自救，先不说这个债务重整计划是否被接受，后面就算是被接受也只是延缓退市的节奏而已，就公司基本面分析，被st甚至带星的概率90%，而且公司经营状况未见明显改善。所以明天大概率高开低走，乌云密布，换手率超过20%。信不信由你，一家之言仅供参考！如有不喜勿喷，谢谢！	码这么多字，打脸不？	攻击用户
奕东电子30112333 10个涨停	向下涨停吗？	未攻击用户
甘肃电投00079133 厉害了	真的[送花]22	未攻击用户
高开低走，各位	自己被套那么久了还在这吠 还在这看空 魔怔了？	未攻击用户
今天必板，放心拿着吧	说板的却偷偷拿着卖了，这世道赚钱的门路会给别人说吗	未攻击用户
这就对了给我砸下去	今天能进吗	未攻击用户
金证股份60044617 盘子太大，不要连板，来换手板才走得远	海通啥利好都没用	未攻击用户
 这个比股我是自己把自己吓出来了，以前中的新股都是开板才出的，都是成交和换手很大，这个股妖得很大了小小了大，始终未开板。不过收益不算高，回想16年中的兆易创新，中签价20多1000股，一口气10多个板，开板就跑了挣了14万多，后面震荡两天又继续封板，涨到200多块。对合富这样的还真是第一回，不过感恩馈赠了，没出来的继续大赚	万物皆宇宙，忽悠，接着忽悠	攻击用户
21.21，爱你爱你。	今天解禁1500万，拉高出货	未攻击用户
N比依60321517 最近新股少了，物以稀为贵，好自为之吧！	刚好加仓[龇牙]8[龇牙]8[龇牙]8	未攻击用户
一条烂消息就把筹码乖乖交出去了，白酒今天很明显的砸盘，但是请看清楚是谁在砸，有大单出货吗，没有，那是什么原因呢，一个白酒消费税都快玩烂了的消息，就把小散户们吓的落荒而逃，内裤都不要了也要割肉跑，看看成交数据，上压下托，啥意思，有人吸筹呢，一个回调就把你们吓跑了，就这？水井坊去年业绩不赖今年pe基本能维持在35左右你们觉得对于一家拥有非物质文化遗产的企业35倍的估值高吗，去年企业发得回购股份为何在这时候才不紧不慢的开始回购，为什么前段时间白酒大涨，他却不紧不慢压制股价，我打赌不出一个月，这个股指定能上130	他就是个大忽悠	攻击用户
佳力图60391217 根本买不到	不可能跌停，主力在秀肌肉，能让你跌停买入的股票必有大雷[龇牙]8	未攻击用户
明天大概率吃板板了	吃地板，在地板上摩擦。全网都在一致看好东数西算，等着发套吧	未攻击用户
各位，现在可以猜猜封几个板了。	9-16板	未攻击用户
恒宝股份00210433 《有多少爱可以重来》<br />常常责怪自己，当初不应该<br />九板都敢去买，却没留下来<br />第二天一个高开<br />吃了肉抢着跑得快<br />数着利润几百<br />笑人接盘当韭菜…<br />谁知道和美帝，签了大买卖<br />从此涨得更快，看得人无奈！<br />在今年亏得五颜六彩<br />就是账户少了九安的存在！<br />而我渐渐明白<br />九安是永远不可被打败！<br />有多少买可以重来<br />有多少人格局不卖<br />当懂得珍惜以后回来<br />股价已经不再<br />已经八十块<br />有多少爱可以重来<br />有多少龙值得等待<br />当股价已经快要破百<br />是否还有勇气去买…<br />下一个九安如果到来<br />是否还有勇气不卖…	我九安19买的，还亏钱出来呢	未攻击用户
什么开盘啊，	28号	未攻击用户
鄂尔多斯60029517 今天要大涨一波了	不砸就算他有良心了	未攻击用户
鄂尔多斯60029517 今天要大涨一波了	大涨在哪里	未攻击用户
韵达股份00212033 高开的太多了	还好3个多点抛了。	未攻击用户
融钰集团00262233 看看你兄弟美吉姆，翻倍了，牙科第二，别让人家看不起你！	跑	未攻击用户
藏格矿业00040833 马上给我冲刺啊	好情况[送花]22[送花]22[送花]22	未攻击用户
那些说涨的人都去哪里了？？今天就看看他们脸疼不疼呢	疼死了呢	攻击用户
兄弟们赶紧跑不跑的今天全部被埋最后一次善意提醒大家	你要是跑了就闭嘴。	未攻击用户
三六零60136017<br /> 一个男人在外工作20年，炒股？<br />终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的“三六零”股票卖了，半年后够你买房买车和娶媳妇	[龇牙]8	未攻击用户
空远期必大有收获	有花生油可食，为什么一定要捧棕榈油？	未攻击用户
*ST绿庭60069522 还套我十个跌停，这股亏六位数，6元多的本，前段时间都卖了，看那波拉了两次涨停又买进了几万股，年前到现在没有一晚睡的踏实！到底会不会退市，补又不敢补，今天走势最关键！希望封死涨停板，一路涨到6元以上！	最多是四块	未攻击用户
今天是抢筹，还是出货呢，	一字板	未攻击用户
紫光股份00093833 我可能是韭菜，集合竞价我卖了	亏不亏不好说，这股的线很好看	未攻击用户
迷你道琼斯连续@YM0Y92 惊弓之鸟怕了	今天很好，提前配合大A	未攻击用户
我空了，我是反指哈哈	你是对的	未攻击用户
森萱医药830946151 低开这么多，什么情况	上去了，	未攻击用户
第一个涨停前走的，心里想哭	上涨的前三天陆续把股票卖了，全部梭哈宁波 ??	未攻击用户
厦门信达00070133梦见买馒头 咋办	买	未攻击用户
开盘即涨停，我说的	不跌就算好了	未攻击用户
京东方Ａ00072533 为什么不涨？因为被资本定义为周期股，过去10多年京东方一直不盈利，资本是逐利的，所以资金不看好。可是现在逻辑已经改变了，上年三四季度面板价格大跌，可是三四季度的业绩却是好于预期，证明京东方由本来的不盈利公司往业绩持续增长过渡，现在股价能否上去就看一季度乃至今年年报业绩能否持续增长，若能持续增长，则能摆脱周期股的标签，变成弱周期股。京东方有着科技和消费属性，估值能到在30倍左右。京东方过往不断研发和技术突破现在已经成为一流的面板企业，早年的付出现在已经到达收获期，至于网上说面板更新换代很快难道芯片更新换代就很慢吗？参考台积电的业绩，未来有望成为面板行业的台积电。	技术研发有突破但不够尖端，不能领先于行业水平，所以不温不火。静待突破吧。技术没有重大突破是不会改变大趋势的。	未攻击用户
我来说两句，封堵器研发成功只是利好消息，要转化成实打实的金钱就要有市场，有市场就要有销售订单，现在订单出来了吗？没有过段时间我再问	微创的手术机器人出来了吗？<br />	未攻击用户
多起来，鲜花为我们开。	手机版MACD咋不显示红绿色柱了，大家遇到过这种情况吗	未攻击用户
迈克生物30046333 今早一字板涨停，看高35，别问我是谁	不怕跌就怕肾虚，这股就是肾虚中的肾虚完美的又一次躲过板块反弹，作孽走了走了买票还得买龙头活跃股	未攻击用户
浙江建投00276133 人均薪酬都显示有问题，不知道财务报告是不是正常的，错的离谱，这次估计庄家配合主力自导自演准备出货哟	人家当年是无条件上市	未攻击用户
徐工机械00042533 徐州上市公司，走过路过，都瞧一瞧看一看啊。<br />徐工机械，恩华药业，蓝丰生化，利民股份，海伦哲，云意电气，五洋停车，赛摩电气，华信新材，维维股份…<br />特别是维维股份，徐工机械，国资委的企业，大家都知道徐州通报的质量，就给大家普及一下，不建议大家采取非理性行为！	锁链概念。	未攻击用户
世纪天鸿30065433 高开低走	小庄也没赚钱，大家耗着吧	未攻击用户
沃森生物30014233 53.98那3019手让我误以为今天至少10%……	能撤单不知道 主力就扔个假单炸炸鱼 还当真？	未攻击用户
联络互动00228033 上周五的上涨，基本确定是一个诱多，今天凉了。	给你机会跑了	未攻击用户
宏润建设00206233 我是个小白，请教一下大神，这个位置横盘且制造了一个情绪支撑位，我感觉是吸引一些技术派入场。但是多题材热度联动，却不借机拉升股价。这又有点打击散户信心了，这样做分歧是不是有点大。目的是啥？还是没办法只能维持股价，不能拉升股价？	鬼知道它目的是啥，所以要等它横盘突破后才买入	未攻击用户
医药商业板块大涨5个点，今天还这么点封单，差点被砸开，明显接板块利好涨停板出货，看下前面2次换手率5%。上市以来包括昨天顶板的大资金通道已经吃了28万手了!明显借昨天中国医药利好。今天开板，涨停板出货!，星期一估计要大幅低开或者跌停开盘了	这叫空中加油，小菜鸡三个月能看懂啥，辣鸡	攻击用户
明天比较关键，是突破还是失败就清晰了	你说了句废话	未攻击用户
西部黄金60106917 不敢说涨停.大涨5个点以上包有了	今天杀不了，这个主力只杀融资	未攻击用户
2.21可转债 盘前策略<br />转债复盘：<br />周五可转债市场虽然还可以，但多数周四大涨的转债，还是进行了回调。东数西算、基建、元宇宙等板块是市场的主线。宁建转债，周五早盘策略分析提到只能低吸，可是正股走了个缩量一字，没啥顾忌的，这种情况转债高开后的回落就是最好的上车机会，可惜没注意到这一切。目前，连续三日的上涨，转债已经超出正股10个点的涨幅，再强也只能低吸，不能追高。中矿转债，今日如果能下探到-10%附近，大胆低吸。奥飞转债，正股大涨17.36%，转债最高涨13.45%，收盘涨6.56%，原因是奥飞转债的债性较差，外加正股奥飞数据一般大涨次日都会埋人。海兰转债，周五盘前就知道它会冲高，可惜低价买不到，只能抢，还好吃了点肉肉，留意今日冲高机会。佳力转债，正股佳力图涨停，转债比较安分，最高涨12.36%，无任何风险可以挑剔，今日还是有看点的。岭南转债，咋看都应该在周五低吸的，实在可惜，正股明显是横盘震荡，周五低点绝佳的低吸机会，如果今日有机会-3.5%，放心吸，但恐怕会直接冲高。贵广转债，转债实在太弱了，导致都想干它的正股了，贵广网络，直接沿20日线，走得像坦克车一样稳，但错过了参与机会，正股今日再来一涨，后面股债回落可能都是再次上车机会。湖广转债，从走势看到了低吸的时机，即使后面不涨，也不是技术层面的问题。随着浙江建设步入“高朝”，设研转债，我们低点选择了低吸，从形态和周期来说，下跌风险都不大了，值得一博。建工转债，周五低吸建工貌似比低吸设研还好，日内5个点即可顺利出局，没办法，先逮一个再说吧。华通转债，对应正股浙农股份涨停，也不知为啥，啥“农”都涨。傲农转债，连续两天不知不觉吃了“鳖”。新天转债，这走势健康，我们随时准备低吸上它。鹏辉转债，这位置可上可下，但我们的目标是解套，所以不可冒险，等它回调2-3天后再找买入机会。赎回一脉：东财转3、核能转债、银河转债、星帅转债，百川转债，都无溢价，意味着它们都不存在风险。几只被套的：蓝盾转债、晶瑞转债，泉峰转债，斯莱转债都处在低位，无风险。截止收盘，涨幅超过20%的可转债1只，涨幅在10%-20%之间的可转债1只，涨幅在5%-10%之间的可转债8只；而跌幅超过-5%的可转债0只。今日可转债市场应该是高开低走走回调的样子，一定要注意风险。<br />2月21日盘前精选可转债：<br />强势债：<br />设研转债、佳力转债、海兰转债<br />贵广转债、岭南转债、建工转债<br />低吸债：<br />宁建转债-4%、东财转3 -0.5%<br />中矿转债-9%、湖广转债-0.3%<br />华通转债-4%、 新天转债-0.5%<br />特别提醒：<br />强势债，为开盘即可能冲高的可转债。<br />低吸债，为可盘中低点抄底的可转债。<br />温馨提示：以上标的仅记录个人预判，不作为投资建议，若据此买入，责任自负。<br />可转债交易记录：<br />1.持仓：<br />团队隔夜债：<br />晶瑞转债、东财转2、蓝盾转债<br />斯莱转债、泉峰转债、塞力转债<br />设研转债、湖广转债、傲农转债<br />指导解套债：<br />鹏辉转债、高澜转债、海兰转债<br />银河转债、新天转债、湖广转债<br />塞力转债<br />解套操作：<br />银河转债，-4.36%补仓，1/3原始仓。<br />新天转债，留1手，未操作<br />海兰转债，开盘追买，部分没买进，盘中获利或减亏两个点，留1手。<br />鹏辉转债，留1手，未操作。<br />高澜转债，涨4%卖出，留1手。<br />湖广转债，-0.8%补仓未出，满仓原始仓。<br />塞力转债，满仓原始仓未操作。<br />蓝盾转债，1/2-2/3仓未操作。<br />晶瑞转债，双倍原始仓未操作。<br />斯莱转债，-2%补仓，满仓原始仓。<br />东财转3，-2%补仓，重仓等4%以上的拉升。<br />傲农转债，放跑了回本或大肉机会，目前只有少量仓位。<br />温馨提示：转债被套急需解套的朋友，来到我们TD，将获得最有价值的解套策略和盘中指导。<br />2.卖出：<br />高澜转债，傲农转债冲高卖出。<br />3.日内交易：<br />无<br />敬请关注：大小黄鱼<br />每日盘前策略 详细分析及长文原创不易，<br />严禁抄袭商用！<hx_at>userId:104717706热评小助手</hx_at>	是不是死了，怎么不更新	未攻击用户
直真科技00300733 纠结明天要不要优先买你	宇宙总龙头九安医疗	未攻击用户
口子窖60358917 垃圾永远都是垃圾	是啊，后面还要100个涨停	未攻击用户
2836看我进场的，现在再次减仓，带个保本损。现在方向不好确定，稳健点来。	这个星期都是板了	未攻击用户
旗滨集团主力今天的特大单子和大单买入太多了，主力疯狂了买入了啊！大单子买入而股票下跌了这个压单下跌是为了吓跑了散户主力抢筹码，骗我们的鬼计啊！边打压边抢筹码边拉升了啊！看来主力要直接大幅度拉升一波了啊！！快上车了啊！	拖出去毙了	未攻击用户
恒宝股份00210433 《有多少爱可以重来》<br />常常责怪自己，当初不应该<br />九板都敢去买，却没留下来<br />第二天一个高开<br />吃了肉抢着跑得快<br />数着利润几百<br />笑人接盘当韭菜…<br />谁知道和美帝，签了大买卖<br />从此涨得更快，看得人无奈！<br />在今年亏得五颜六彩<br />就是账户少了九安的存在！<br />而我渐渐明白<br />九安是永远不可被打败！<br />有多少买可以重来<br />有多少人格局不卖<br />当懂得珍惜以后回来<br />股价已经不再<br />已经八十块<br />有多少爱可以重来<br />有多少龙值得等待<br />当股价已经快要破百<br />是否还有勇气去买…<br />下一个九安如果到来<br />是否还有勇气不卖…	才高八斗	未攻击用户
华达每年净利润两个亿，试问有几个公司能做到！不仅是科技板材更是广泛应用于军工	问题是当前没有资金看好啊，只要突破120日线，稳住就适合建仓了。	未攻击用户
