text,label
总玩竟价-20CM也很LOW的,0
人才,0
我也出了些<br />,0
宁波建工60178917 龙头从来都是大阳线而不是小气的一字板开，因为它有足够的心胸让大家共同参与，一致认可。,0
赶紧卖房子去啊，还问,0
人家当年是无条件上市,0
已经十点二十了，老老实实当好韭菜[捂脸]18,0
你好，建工修复是不是你说的倒锤子形态？今天可以买吗？,0
东数西算的妖股是美利云[捂脸]18[捂脸]18哎买错票了，不过也不错了,0
有才,0
别急，它来了[狗]28,0
都是想低开接的，所以至少应该平开,0
海辰药业(300584.SZ)止损位为39.25，当前已强势突破止盈位46.91，若能站稳，意味着上涨空间打开，可适当关注5日均线，若跌破再考虑止盈。,0
就这不挺好[龇牙]8,0
会收红吧,0
每个人都这么说,0
买了没有？,0
喜欢立贴为证？你算老几，立你妹的帖。,1
不愧是14年骨龄的老韭菜，服了！是不是想将龙利得留于子孙,0
不会凉,0
就是散户进来太多，主力根本不可能拉升,0
你先吃就涨了[龇牙]8,1
设置好回本价格到了自动成交，可惜不愿意这样做，因为亏的蛋疼，当保本时就想多赚点，所以就不会赚到，命……就如此,0
比克大魔王,0
保记讲话跟三岁小孩讲的差不多。,0
后悔周五没过夜,0
春节前你就叫空。都打脸了还在这叫呢,1
妇人之见，愚蠢！,1
这说明你的投资眼光还不错，就是没有坚持下来,0
欢迎入坑,0
某些人不出，此股不涨。某些人出来，估计三分钟之内就会涨了[笑哭],0
怕什么直接买就是了,0
打脸[流泪]7,0
什么逼嘴,1
晚了，白酒和新能源都调整了,1
？？？？？？靠神学炒股？？？,0
只有跌停才有人出来说两句,0
不懂要表达啥,0
低开？你怕不是傻吧，一字的买不到，只能抢这只了！,0
看你表演！本来要计划拉盘的，那我就等周三！,0
没票的还能在这瞎嚷嚷？滚粗,1
已丅成本立马下降,0
8，个,0
亚翔集成为啥是杀猪盘啊？怎么知道的？,1
忽悠，接着忽悠！,1
不是涨就是跌  说废话呢,0
你还在幻想！今天一字板跌停开盘！,0
大神这股你怎么看，明天可不可以加仓[可爱]2,0
不行你就割了吧,0
今天这么low的s卖点 好意思发言？,1
[捂脸]18不知为什么，我还是看好这个，虽然手上没有……,0
都卖了我就等庄带我飞了,0
哥们 先去配副眼镜,0
棒啊,0
空投在跑路，认输离场了,0
要不要出了,0
如果瞎说交税你还这么说吗？,0
今天一字板跌停开盘，你想割肉都没有机会。,0
能否变成ST,0
一个月的股龄还在逼逼，2手也叫满仓？我她妈不得不信,1
西安,0
很好，今天准备减仓,1
果然不能看到你,0
作为一个老韭菜，我要告诉你，港股是没有涨跌停的。,0
笑晕了[锦鲤]21老年股就是这样的 要习惯,0
赶紧开多要不然迟了,0
说完就一路跌了<br />,0
买了半仓,0
挂多少啊,0
17元很快就到,0
进不了除非换手到30%,0
看你的股龄才2年[打脸]19[打脸]19[打脸]19,0
这货真有戏，只是不能连续强势，适合长拿短短踢（T）。,0
闷杀你得脸,1
韭菜都这么想的,0
是呀 我是全仓一年多了 悲哀呀,0
你懂个鸟,1
打你脸吗,1
你天天发解决问题了吗,0
进都进不去还跌，想啥呢,0
本周五个连涨,0
脑子不好使，赶快去看看吧。,1
呵呵 做了梦 华中数控是烂头,0
这个股适合膀胱好的[捂脸]18,0
[龇牙]8挂了,0
不会的，是93元。数据传输概念。,1
唉?????,0
你知道得太多了[打脸]19,0
受刺激了,0
大家都在等它跌，主为也不敢用大筹码砸，怕被大家抱没了。这里边多是以几年的长线客，散户也是老客不好骗,0
六年骨龄？,0
其实这股随时可以拉，但是就是认为控制不拉，当然别人也不敢进来，毕竟有人控盘除非有狠人想吃一口肉就走的，但是希望不大，金华帮是帮什么玩意，大家都很清楚，没必要跟它们打交道！,0
今天会涨停开启第二波上涨,0
无头苍蝇,1
