context	query
长安汽车00062533 持长安60天了，越陷越深，还有坚持没割肉的吗？	长安汽车00062533 持长安60天了，越陷越深，还有坚持没割肉的吗？[SEP]等着呗<br />割啥肉<br />坚持<br />坚持
悦心健康00216233 靠，就知道我一买准没好事！上来就亏4个点！	现在这价格随便买！
"冲吧，我在2840等你<img class=""emojiface"" title=""[吃瓜]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f15.png"" /><img class=""emojiface"" title=""[吃瓜]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f15.png"" /><img class=""emojiface"" title=""[吃瓜]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f15.png"" />"	2740了
雪人股份00263933 你们成本多少，有没有12以上的	老师都说要突破新高再加仓的呀。
这个大佬是专业的<hx_at>userId:616880516稳中求胜968</hx_at>	专业坑人的？
中国长城00006633 东数西算要的是强大的算力，国产cpu性能低根本不会考虑。intel将成为主要采购对象，还有崛起的amd也将获得市场。	你感觉这种保密数据，可能用进口CPU吗？
冀中能源00093733 还有叫多的吗。都不信。	好奇你亏了多少[糗]5
今天涨停，	喝的72度的吧！53度的不可能醉这么快！
德生科技00290833 散户记住，人多的地方最好别去，不要做接盘侠，越是唱多的地方越是危险，很多韭菜往往在山顶的冻得瑟瑟发抖，主力的获利筹码巴不得你来接盘，你不接，他卖给谁，好好想想吧	涨到30没问题，边洗边拉，洗的就是你
英洛华00079533 明天回踩五日线，然后放量上涨，换手率大概在20左右，十点半开始反攻，各位朋友可以做好回踩五日线补仓或者建仓的准备，目前看压力位在9块2附近	就怕还要回踩20日线，震荡下行
创意信息30036633 能不能搭到东数西算的车？太磨叽了！！	一会儿就高攀不起了[吃瓜]15
妥妥的可以吃点肉了，周一冲起来	会低开  高不高走   不好说
新开普30024833 最近一直疲软，每次冲高都无法突破，看来短期无望	戴维斯双击，这波行情可期
*ST中新60399622 我今天又没有买到，设置的价格低了两分！哎	应该买进去了吧?害得我浪费了5万手应该买进去了，我打压了五万手
天虹股份00241933 $天虹股份(002419)$ 庄家资金跑路基本完成，量能进一步缩小，量能和价格都会回到一个月之前的状态，每天不到1%换手，价格6左右，公司运营盈利能力不行，讲故事蹭概念，6元左右才是回归正常价值	一派胡言
朋友们，根据某个指标显示，追高打板一年平均能亏60％，我估计很多散户会亏到退市了，只有极少数人能赚到大钱，我觉得还是低吸更稳，我以后就以机构的风格进行投资，你们说京蓝科技风险大还是机会大？	你懂个鬼，强势的都是三天内上攻，超过五天就废了
600家机构调研	最近半年，共有219家机构对赛微电子进行了14次调研。
诚达药业30120133 核问题来了	百诚套傻了吧
龙蟠科技60390617 回头看到当时自己居然全仓买了这只股真的有点后怕，还好第二天高涨我走了，走在了最高点。那天如果没走，我直接爆炸了	差不多亏了五十多W
宝新能源00069033 我二十万股上周五看形态日K走了，目前??点后悔，不知今天还能不能追回来。	不要急4.8还有
南天信息00094833 客观上来讲，南天信息现在数字经济数字货币+东数西算两个风口上，主力越砸散户越进，除非风口结束或者财报难看，散户才会退去。这里推荐不看好南天的可以去金证股份或常山北明，这俩股东人数少	托
太阳纸业00207833 底层员工待遇太低，只有高成待遇好	和你有毛关系？ 工资也给你发吗
